2013-02-17 18:35:55,647 INFO [ru.runa.common.web.action.AdminkitScriptsAction] Getting script deploy-samples-script.xml
2013-02-17 18:36:01,656 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,657 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,657 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,657 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,659 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,660 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,660 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,660 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,660 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,660 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,660 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,667 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,668 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,677 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,677 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,677 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,677 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,680 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,681 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,681 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,681 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,681 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,681 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing complete createActor.
2013-02-17 18:36:01,683 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing element createActor.
2013-02-17 18:36:01,683 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,684 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,689 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,689 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,698 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,698 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,704 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,704 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,710 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,710 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,711 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,711 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,715 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,715 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,715 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,715 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,716 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,721 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,721 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,722 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,734 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,735 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,740 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,740 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,740 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,741 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,765 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,765 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,766 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,766 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,776 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,776 DEBUG [ru.runa.wfe.commons.dao.CommonDAO] permissions not granted for priveleged executor
2013-02-17 18:36:01,776 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,776 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,776 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,777 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,780 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,781 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,781 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,781 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,784 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,784 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,785 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,785 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,785 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,785 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,785 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,791 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,791 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,798 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,798 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,799 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,799 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,803 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,803 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,804 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,804 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,804 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,804 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing complete createActor.
2013-02-17 18:36:01,805 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing element createActor.
2013-02-17 18:36:01,807 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,807 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,813 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,814 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,824 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,825 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,830 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,830 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,837 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,838 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,838 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,838 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,841 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,842 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,842 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,843 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,843 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,848 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,849 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,849 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,855 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,856 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,868 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,868 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,868 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,868 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,872 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,951 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,951 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,951 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,961 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,961 DEBUG [ru.runa.wfe.commons.dao.CommonDAO] permissions not granted for priveleged executor
2013-02-17 18:36:01,961 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,961 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,961 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,961 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,967 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,967 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,967 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,967 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,992 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,993 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,993 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,993 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,993 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,993 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,993 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,999 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,999 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,018 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,018 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:02,018 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:02,018 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
